id,yield
22457,5599.579783575946
22458,6808.198352653855
22459,6193.2886965855405
22460,8426.21174012846
22461,7529.490430626136
22462,6829.745183914627
22463,6539.743679696411
22464,7353.169447238114
22465,6149.143469338248
22466,8265.191441902898
22467,5327.546145582105
22468,3452.6287639901975
22469,5014.059668559035
22470,4318.55944894175
22471,6098.542022579802
22472,2422.040983725939
22473,6194.411940433751
22474,5385.897376896129
22475,5786.008012887061
22476,8331.203228201972
22477,4707.630266144978
22478,4953.940838169552
22479,4987.217614164728
22480,6467.67003105817
22481,4344.088459294804
22482,3729.5036403904733
22483,8372.37029203821
22484,5662.881973420948
22485,6497.31922573214
22486,7478.328687419322
22487,5822.081170457012
22488,6249.388262503867
22489,4625.78345569965
22490,4755.246605596615
22491,6636.300019147937
22492,6652.6363305253135
22493,6347.523337189282
22494,6134.883841586042
22495,8242.914868947115
22496,4921.178054825262
22497,5068.425091455544
22498,7790.468206027258
22499,3926.987675874815
22500,7022.445052461441
22501,7294.856685138648
22502,5618.042812686146
22503,5753.529472266237
22504,6670.450587656027
22505,7374.283109484011
22506,8466.930394421554
22507,7566.776745246502
22508,6930.871004295201
22509,5350.949928774636
22510,7161.847906514728
22511,6863.782571417491
22512,5712.428990833263
22513,5853.810260022965
22514,5474.681850878768
22515,4671.540972483564
22516,6149.568127658263
22517,5620.3962525422
22518,4984.813596761464
22519,6448.070696607782
22520,4459.157210425013
22521,6811.255738031434
22522,7399.78242035686
22523,6806.021652818966
22524,6598.386261667199
22525,6620.431317352112
22526,5844.016030614789
22527,6987.461091551006
22528,6643.3071882287495
22529,3031.961059972423
22530,6785.575342613213
22531,6245.335133956686
22532,8216.995745645188
22533,8170.557032515843
22534,7466.697529127541
22535,5505.399746956695
22536,6352.094376749189
22537,7481.267795792808
22538,6631.35561947744
22539,8301.00241775224
22540,6124.1951514327275
22541,4589.56884565467
22542,5555.283067887968
22543,4584.474446249782
22544,4735.1233264940765
22545,6516.846314729161
22546,6905.321517565592
22547,5613.327736571453
22548,7332.722531810902
22549,6642.565023017052
22550,6283.578487397144
22551,6090.381106136318
22552,7392.3986284623115
22553,5711.258607667759
22554,7752.133170732801
22555,7489.408574555866
22556,5172.956148340993
22557,6301.357806596226
22558,7508.502793139516
22559,5813.030397872982
22560,5781.0669064175745
22561,6225.616953585492
22562,6300.965881605532
22563,5828.97412326605
22564,4833.3143510726195
22565,5587.813903166603
22566,7017.865775997867
22567,7377.48008497951
22568,5330.340259283583
22569,3778.3522581641473
22570,5563.034906739385
22571,4736.710830876678
22572,6044.744114423225
22573,6355.847543750102
22574,4396.682710235593
22575,5782.35404857122
22576,4364.522680937604
22577,6467.2938913379985
22578,5838.344137840985
22579,5468.964816202935
22580,8346.815471271751
22581,5611.171716706221
22582,7320.691243207051
22583,6619.79953572515
22584,7783.660403735441
22585,7607.129377517495
22586,6711.667701092182
22587,6454.404263790861
22588,5108.5932313004205
22589,6855.347737517625
22590,5371.882689205555
22591,5482.6199079873095
22592,6573.93252868304
22593,8365.71859274634
22594,5929.009850187687
22595,4642.606859223067
22596,7684.7688164310675
22597,5099.55686897789
22598,5701.866862314348
22599,5336.158841579692
22600,7396.4795181184
22601,8107.860959580208
22602,7563.046135631696
22603,4825.530193621925
22604,4720.79802776669
22605,7231.2855734762825
22606,5326.5791686789025
22607,6148.163636828029
22608,6459.95635914008
22609,6559.410883286111
22610,5511.925326705434
22611,7325.653248173867
22612,6806.197373296776
22613,7041.396935780293
22614,6658.026543374606
22615,5398.072743198412
22616,6651.789842918906
22617,4434.993634530804
22618,5376.5179990914585
22619,5544.149137175393
22620,7362.067094538784
22621,6265.077428327064
22622,6284.719390241552
22623,5404.661000764484
22624,5363.750385607107
22625,8083.752724492216
22626,5788.77197306087
22627,5660.507290394108
22628,5730.2387862293335
22629,8197.114094639895
22630,6857.174391564473
22631,5620.432090083793
22632,8188.338433488177
22633,7805.6752935508175
22634,6164.178486064218
22635,7285.234782198621
22636,5507.601563217007
22637,3446.7455582217467
22638,4824.341531361489
22639,5915.824399960953
22640,6960.835346339628
22641,7443.287772398049
22642,5410.308195029191
22643,7810.838481017325
22644,5584.648769019722
22645,6446.335986757249
22646,3304.37364577293
22647,6141.670502135279
22648,7339.269060851759
22649,7299.471306285012
22650,5274.608568956193
22651,8286.876051389394
22652,5957.05054673843
22653,7006.367999664334
22654,6860.730614657504
22655,5339.688069070233
22656,6228.611462111294
22657,6597.35471999174
22658,5644.398556647396
22659,6694.759156238748
22660,5008.572288024231
22661,5701.985193537731
22662,3403.0993350948493
22663,7185.144093066659
22664,4040.1358626083534
22665,8445.155198523385
22666,5542.542812098085
22667,7546.023060127065
22668,7326.0303777806685
22669,6452.740305669625
22670,4428.114023248775
22671,6589.658518547826
22672,4939.869366284974
22673,4338.657173409897
22674,6460.1780432007645
22675,3955.983007996305
22676,5378.653725343763
22677,4762.466790546973
22678,7578.706551886898
22679,4007.70898860866
22680,5510.2325324031735
22681,6805.403667720821
22682,6758.325160791343
22683,8453.228678759104
22684,6440.282344411046
22685,5481.056937400177
22686,4253.173453117224
22687,4883.27675143186
22688,5574.383070518101
22689,6902.228725096329
22690,6372.351292072804
22691,4998.031563919427
22692,5791.762309602209
22693,6947.889035476774
22694,4666.478071055031
22695,8214.065136806737
22696,7402.813847547184
22697,6287.844055582915
22698,4613.085205837837
22699,7497.139981392035
22700,5360.967337319599
22701,3822.6887786988927
22702,8199.309176415853
22703,7438.764076823743
22704,8351.533367930217
22705,3781.990414452111
22706,5401.598800620475
22707,6443.638139713613
22708,2586.016359019358
22709,3223.4744494560673
22710,5784.394867380561
22711,7397.43417092196
22712,4826.37603634762
22713,6881.158062730782
22714,6654.842261241383
22715,3421.177017250663
22716,6222.0383375691745
22717,4260.286490122282
22718,5232.064063977259
22719,5511.096717351463
22720,6195.019513189583
22721,7071.503665129277
22722,7712.786456184891
22723,5844.918048175574
22724,6404.810382276148
22725,7523.429020626845
22726,7209.801287090682
22727,6269.583830742464
22728,5367.389826443561
22729,6755.8005106808
22730,4609.064401913771
22731,7196.568487741363
22732,7806.33648483993
22733,8150.737861538369
22734,7257.833198520259
22735,8282.42300540442
22736,7325.738995197871
22737,7802.455574993113
22738,5625.2208182058375
22739,6789.725903734164
22740,8246.253629952185
22741,6473.8546460292
22742,5950.426893281287
22743,7455.480587895834
22744,5419.002443529299
22745,6927.147365972696
22746,7145.418959444478
22747,5530.076474388773
22748,5601.19003700018
22749,7411.541855955055
22750,6417.652526877819
22751,5773.463318801289
22752,6755.26056956971
22753,5534.218029862268
22754,6303.3301254854005
22755,5595.8452601788695
22756,7319.665559826825
22757,6857.803319824503
22758,2408.0970225617752
22759,5726.5657173184945
22760,4563.036971069175
22761,2943.325336419652
22762,6759.401706413625
22763,4909.6738879378745
22764,6555.431135868611
22765,4997.4227194730975
22766,4752.002989515026
22767,7258.388443587489
22768,3447.444100429808
22769,2110.8432573405903
22770,6978.235607820853
22771,4334.978978227044
22772,4350.46780031959
22773,7660.934561260824
22774,7347.803562099003
22775,5381.937422896366
22776,7438.639617201941
22777,6882.843383757422
22778,5822.775922987535
22779,7364.61941239595
22780,8180.5662106159
22781,6568.3423962580955
22782,7466.877089450124
22783,4674.604226240707
22784,4662.669683260166
22785,5556.119853463659
22786,3665.3320408822283
22787,8284.014507233227
22788,3687.3816093636115
22789,6468.317762457714
22790,6891.814159425118
22791,4147.755885944895
22792,6161.5215544384255
22793,4107.702802427507
22794,7929.751965141662
22795,6871.087947336314
22796,5583.9092410367775
22797,7398.166653427218
22798,7041.673652356305
22799,5492.065911174516
22800,8146.4635906369385
22801,6105.751150614255
22802,5750.930591912544
22803,3786.2930244519994
22804,6096.658598611307
22805,4802.600355269225
22806,7335.432849639136
22807,7360.918148370436
22808,5029.945400225228
22809,5754.383125586341
22810,6237.114516710428
22811,7475.113615404473
22812,4435.052401654962
22813,6599.398718998959
22814,6836.029918086739
22815,6623.449035113115
22816,6451.264984554795
22817,5334.978097025391
22818,7218.539183058322
22819,5689.80723889273
22820,5011.639741037133
22821,4258.591081431794
22822,5096.634624949392
22823,7548.279226423706
22824,5862.711436362192
22825,8243.635482566035
22826,6376.521681462084
22827,6177.401171230466
22828,5411.370481957766
22829,5557.30180089002
22830,6453.012989292331
22831,7368.729302437421
22832,6596.313909661601
22833,7882.412335293352
22834,5438.46066850666
22835,3816.617277147012
22836,6215.970537380922
22837,5352.341781015352
22838,5785.782506701041
22839,5008.12972121844
22840,2594.1737178045255
22841,4356.231480628223
22842,6769.106522256507
22843,3597.644630578287
22844,4113.805820590538
22845,5504.225056713255
22846,4787.128600814408
22847,6513.451188834085
22848,7360.407968666302
22849,6557.414936128619
22850,6499.928972899213
22851,6249.42313293836
22852,4456.025499534717
22853,4810.047761602548
22854,7223.936860264398
22855,6992.639551787681
22856,7412.782973869973
22857,5763.551680182154
22858,6833.48239370651
22859,5706.244088544707
22860,6620.306191179237
22861,4670.406061859276
22862,6516.9630461683255
22863,5545.694386513735
22864,6171.910079259901
22865,6861.864527213912
22866,3178.110654352409
22867,5592.795288450819
22868,4298.2031423624585
22869,7427.039380746904
22870,6011.829997910988
22871,6349.8974176832635
22872,7517.740566788958
22873,6476.881187955683
22874,4818.749715770023
22875,6740.486587129511
22876,6623.610633595947
22877,5344.260307954026
22878,3550.2419174321335
22879,5551.037388931089
22880,5785.044408545102
22881,6449.439245323578
22882,4008.8339855245194
22883,7201.190139603139
22884,5619.634581551531
22885,4322.6213230512485
22886,5587.478724189649
22887,4696.213222670229
22888,5307.398179722102
22889,6525.207062926906
22890,6242.549987656746
22891,6039.670677020324
22892,5529.970314527658
22893,8100.831261847042
22894,5787.840033920074
22895,5591.026447271011
22896,8253.162145010298
22897,5593.848089445311
22898,4093.3297260136487
22899,7510.97723160177
22900,5941.678738973844
22901,6653.146922013818
22902,6172.725759779267
22903,5564.403367366073
22904,6903.619677268455
22905,7484.241977671314
22906,6599.303444796432
22907,4668.123909984305
22908,3838.002031945107
22909,7601.454355174074
22910,5777.353323351911
22911,8412.86244321386
22912,4289.725879995311
22913,5550.166848416819
22914,5855.720190469603
22915,5511.816135861684
22916,4478.014674511196
22917,3576.2130691392435
22918,7409.28166240822
22919,7384.776130161297
22920,7890.5401433211
22921,7951.169663336526
22922,4002.52973204267
22923,7408.33899325913
22924,4458.523945348543
22925,4827.948812310879
22926,7592.479637761216
22927,4638.302888184422
22928,4107.997793272718
22929,7519.764273811217
22930,6550.720237431196
22931,3802.3360542551977
22932,6789.006447791858
22933,4080.7340006179893
22934,5364.352653886201
22935,4086.693754549126
22936,6608.892469915905
22937,7382.584155402922
22938,3464.804733220965
22939,7295.664946279511
22940,6579.753878349437
22941,8177.9440010198305
22942,6810.493374637595
22943,3160.11327680431
22944,4105.77805485742
22945,6273.704561512041
22946,3212.4296931509534
22947,3404.8806092357913
22948,6669.750897678317
22949,8307.571818125274
22950,8388.625596759022
22951,5593.431848961796
22952,5439.7373952481275
22953,7440.728353311706
22954,8206.961145956735
22955,5615.3054510965385
22956,6955.131716834047
22957,6305.209038146255
22958,8190.691328023849
22959,6875.29086563803
22960,8165.69465399141
22961,6989.900081543448
22962,5430.45694946411
22963,7527.789321182229
22964,4776.742450164369
22965,5032.51644581173
22966,4741.275446959465
22967,5461.452124512945
22968,4326.157491243404
22969,8362.860618977786
22970,5982.435302734213
22971,6381.698355579907
22972,7430.740952593322
22973,4261.26851283069
22974,4121.24010480264
22975,3411.709249058267
22976,5956.672130762229
22977,6292.2370739542375
22978,5575.431853357734
22979,3636.522649780743
22980,6263.8557568348815
22981,5572.408200965002
22982,6201.703024134996
22983,6189.917334149928
22984,4573.561614142235
22985,7452.793582258339
22986,5580.998073006778
22987,4577.521838427804
22988,6475.153436654693
22989,6328.878423534914
22990,3704.3411646235218
22991,6150.370204762943
22992,6926.876373446389
22993,5752.71161991159
22994,7286.764269000182
22995,5574.581448501068
22996,8468.755805765748
22997,8278.078266630539
22998,5318.092910377221
22999,5614.604050003834
23000,6218.087552888498
23001,6364.508832988385
23002,6748.928780590085
23003,7083.275886962953
23004,5850.8277531308695
23005,4417.499748080825
23006,3217.4082595399414
23007,4790.302019002865
23008,7331.34929052121
23009,7489.3027670246465
23010,7143.612932142611
23011,5554.796386038028
23012,7495.6960926261045
23013,4965.721500459433
23014,6169.420675565048
23015,6395.22838595749
23016,5465.108359147879
23017,3246.353919533317
23018,6477.660344764098
23019,6216.848613958298
23020,4316.5689726598
23021,5599.727030371665
23022,7709.564758294511
23023,6569.111100489593
23024,8230.64301397148
23025,5637.73111714096
23026,5961.072752025572
23027,7319.026250156503
23028,6772.469271726236
23029,6931.623031009059
23030,4118.093365606271
23031,4662.822573610413
23032,4607.652149788986
23033,6238.477210550635
23034,4292.643435294006
23035,7014.606447808987
23036,4938.943269518034
23037,6246.373067609428
23038,6846.308174201523
23039,5564.7741849176355
23040,8309.285156051377
23041,6649.045195082874
23042,7479.1574583757865
23043,8240.26478474357
23044,6966.176840791631
23045,6562.279752170507
23046,4402.091046952168
23047,7802.32645672796
23048,5795.824715242008
23049,7377.038452888747
23050,5779.389241951662
23051,5839.134620192863
23052,7393.5835193650455
23053,7620.88469903735
23054,7343.299428840771
23055,4195.4805111925225
23056,5662.159153007502
23057,5860.775490506342
23058,4625.950871580312
23059,7025.826899794084
23060,7558.7571231569445
23061,4992.681717158156
23062,4816.353505829708
23063,8347.130495396137
23064,3614.992574443458
23065,5624.219236646079
23066,4725.040716570101
23067,6438.2387053489365
23068,8208.950012175123
23069,5591.34414985701
23070,4960.670226928114
23071,3336.323189011978
23072,5513.21198757525
23073,7176.458575508691
23074,7735.642286523472
23075,5882.629362305948
23076,6773.190550305209
23077,7817.257959881035
23078,6497.675411593401
23079,5236.94757079215
23080,7338.356978298583
23081,5502.5631006087115
23082,3735.4282581807124
23083,6698.526255345522
23084,4801.36416714328
23085,8311.406044222895
23086,5706.671279850765
23087,4737.168371252977
23088,7388.251013873245
23089,3208.2486406438566
23090,6398.793612693269
23091,5811.982347354228
23092,6771.5642318136315
23093,8205.5837252956
23094,6970.105646595127
23095,4748.800600497986
23096,6546.838662069781
23097,7588.358740330797
23098,6414.273088860245
23099,4620.315015481674
23100,6591.3060258694595
23101,5584.857785066799
23102,7664.103523717757
23103,5633.423256967144
23104,6842.2846781503085
23105,5008.466280255512
23106,5691.487672242803
23107,6965.146624260577
23108,6657.7234661762595
23109,7510.661627160828
23110,4366.908352771214
23111,5423.345709385994
23112,3565.6148412384246
23113,6223.530955515225
23114,7150.728499596463
23115,6417.280799400404
23116,6922.310852861312
23117,5563.398477537609
23118,7520.426951295271
23119,7483.8917482692605
23120,6250.021630694796
23121,8151.971937785404
23122,6233.1952541510955
23123,4805.88338459829
23124,3959.4177365635255
23125,8329.044110344556
23126,5668.390520209997
23127,6338.066372832121
23128,6460.197359510579
23129,5623.63912645075
23130,8233.649811744213
23131,4759.806342965104
23132,5792.618256389774
23133,5567.6805672873425
23134,4093.4190666026534
23135,6468.118555011957
23136,6178.309523428368
23137,5668.862535734842
23138,6590.213691208566
23139,2844.2047959973856
23140,5420.02904191048
23141,4017.186156181473
23142,4202.922794627557
23143,7246.980061258752
23144,4092.2856092810607
23145,5643.866017435624
23146,6575.6274056294615
23147,5623.805170267671
23148,4318.891676638961
23149,7182.459097929464
23150,5149.233000666905
23151,6148.521523912296
23152,7441.8968738202375
23153,8313.182827519522
23154,7473.135446561727
23155,6013.819707582698
23156,5461.355019393
23157,7284.6101390086515
23158,6358.511777677546
23159,7796.5035239256
23160,7672.42423548415
23161,5141.18269705738
23162,6869.8647551295235
23163,3420.429970172352
23164,7295.004420371874
23165,5947.465514992712
23166,6822.619918298361
23167,4343.642458662474
23168,6996.5404210315855
23169,5382.587608786626
23170,6876.040140888204
23171,4954.488621226015
23172,5463.060001075702
23173,3859.720806121801
23174,4688.020776073905
23175,6372.25708665998
23176,3730.8207813044933
23177,7516.4043855532655
23178,6415.575606598623
23179,4582.781851504135
23180,6635.613846734341
23181,7348.893183486541
23182,5443.347757404244
23183,5646.285379862433
23184,4954.114036906926
23185,4806.0913930157385
23186,7397.7789918511135
23187,3178.110654352409
23188,6142.3417276230675
23189,5830.1802210416
23190,4246.501370536337
23191,5573.14450797975
23192,6227.485151239391
23193,4549.626895963406
23194,6181.609922818793
23195,6236.815770126051
23196,3224.988861035281
23197,7539.157365312701
23198,4348.4077076309795
23199,4852.279189459121
23200,6572.619059207027
23201,4591.262960997735
23202,4919.809723740084
23203,5605.753668272296
23204,4045.538519027478
23205,3884.051608336564
23206,7391.195923936177
23207,6388.811489478267
23208,7459.275935300593
23209,3752.1911171924307
23210,8223.441739199938
23211,4854.252335097166
23212,7297.236851327713
23213,7354.471023457669
23214,7439.622465534614
23215,7833.538168390365
23216,4639.118202775773
23217,4672.705196402714
23218,3265.1379411842386
23219,6701.634218721999
23220,5572.276152124644
23221,4181.864142230656
23222,8262.536466328937
23223,7732.575530415851
23224,6362.460297478801
23225,7234.853312916166
23226,7504.648130025203
23227,7693.942336562287
23228,6255.960135218035
23229,5619.442875661751
23230,7381.608943077851
23231,5806.159863379483
23232,2351.234408190718
23233,6430.39960935722
23234,5583.734083723992
23235,6878.366167701493
23236,4328.460934620182
23237,4482.162852841137
23238,7498.597274163886
23239,7132.931131254149
23240,6762.0860206740435
23241,8311.531890448572
23242,5860.924404598081
23243,6675.967506678486
23244,5749.30897534518
23245,4000.7283875093276
23246,7020.969733874191
23247,5603.593240108461
23248,7022.465081406417
23249,5592.757638020249
23250,5719.7562040585435
23251,3733.3162891959046
23252,4616.8473657342765
23253,7491.085353006395
23254,3338.254142516337
23255,5540.052950248043
23256,6748.366855538907
23257,5801.6748560646465
23258,7327.2452699784235
23259,7309.231530508272
23260,4685.529348072372
23261,6191.251798798408
23262,7537.319992139044
23263,6684.077506081763
23264,6221.131403879251
23265,5650.264761830635
23266,5615.426183682845
23267,4216.003911321465
23268,7295.576403622168
23269,8324.622314885637
23270,4664.904205490225
23271,7604.733110957068
23272,6697.176062791882
23273,4966.65476894422
23274,6310.771986117456
23275,7021.023713211118
23276,2318.832580114322
23277,7406.76454522726
23278,2653.2984287236864
23279,6311.73411311656
23280,7304.813402967576
23281,5587.412427962038
23282,4666.283539336792
23283,5822.660346096849
23284,5479.594732956649
23285,5800.18979912437
23286,5873.990418409737
23287,8293.719973271905
23288,7533.206265033611
23289,5165.380532210755
23290,4799.42776209051
23291,7500.54902472469
23292,6399.747527445877
23293,8241.173209728167
23294,6724.759843055568
23295,6249.6716211273215
23296,7114.37948844612
23297,5537.505903380661
23298,5808.16687582666
23299,5791.00102909377
23300,6850.411595844724
23301,6970.475304386803
23302,6242.087537427978
23303,5700.573880362464
23304,4844.449527730025
23305,4459.443915781658
23306,6478.8377096753875
23307,6836.2989781798005
23308,3945.195301971821
23309,6395.107504113932
23310,5725.216977422474
23311,6292.847507346728
23312,7359.01995036375
23313,6262.516851685178
23314,6486.145106017702
23315,7489.469388047262
23316,6208.708532260048
23317,8124.857347464124
23318,6798.2196578914945
23319,6094.965024724626
23320,5786.400943836408
23321,3029.5243642840333
23322,6285.369204022037
23323,6735.707743802173
23324,5539.046339555531
23325,7575.794325320378
23326,7582.842909664532
23327,6885.990111174341
23328,5640.6166882798625
23329,5915.135648004379
23330,8498.971156436088
23331,5390.758680452784
23332,5477.784888017585
23333,6868.049622435872
23334,8297.887949702159
23335,4390.234824506586
23336,4273.8883200911705
23337,8249.369465700856
23338,6190.766545417594
23339,4324.993131688125
23340,7379.165971928267
23341,4481.029856949898
23342,5460.7572763968365
23343,4085.054636362649
23344,6313.420247351812
23345,6323.005332213054
23346,4620.129490934666
23347,5576.945096081863
23348,4587.161081206535
23349,7029.457527010701
23350,4279.732310953535
23351,3888.4834907984273
23352,6623.003497075096
23353,6479.331423592764
23354,5367.5819158856
23355,7474.44908687211
23356,4083.3509674020643
23357,7156.033913437465
23358,5155.911368317669
23359,5683.85364819641
23360,5089.6678494802345
23361,5399.724515327805
23362,6423.191113053179
23363,5666.730601293516
23364,6955.775384330204
23365,4455.173396045995
23366,8300.407688479263
23367,5597.844615986413
23368,6413.551964589475
23369,5709.023695508557
23370,2444.9932704042844
23371,8249.008292317543
23372,4125.420470979319
23373,3820.6676204227315
23374,8342.274401702121
23375,5214.506510849714
23376,5213.5979316400535
23377,6747.670422454167
23378,3943.644339564998
23379,6713.011905491201
23380,6473.114866457151
23381,6128.243458718242
23382,7189.935950844039
23383,6501.0935884794435
23384,2556.445173452796
23385,6161.723301883204
23386,5601.141568866501
23387,4141.986361782989
23388,7405.204253888993
23389,5302.8195422098015
23390,5817.324273879309
23391,5820.480986805452
23392,4695.114278098868
23393,8265.061696045483
23394,4688.146826160548
23395,5710.021214503095
23396,6616.233008204257
23397,5528.627171782237
23398,6963.526574832042
23399,6178.64781302631
23400,7275.798540560047
23401,4162.699106404543
23402,4569.475446041199
23403,7395.008613183542
23404,6281.229613774698
23405,6795.458075828552
23406,6609.720300434852
23407,3424.950065097361
23408,7170.556255925657
23409,3833.5402488449563
23410,6201.338772861406
23411,4439.83707140728
23412,4785.375517096067
23413,7289.465757608997
23414,5708.248085963372
23415,6785.066639486227
23416,7739.714372673073
23417,6510.767610311288
23418,4539.758993354947
23419,8144.5235043169005
23420,4301.204791321757
23421,6627.323715201831
23422,5635.310915073058
23423,5779.150843296057
23424,6516.73588189785
23425,5790.839616712368
23426,5119.284441718283
23427,5795.659430133297
23428,3382.5399159566823
23429,5611.428291918333
23430,8204.932200463365
23431,5560.710604407801
23432,8004.821412004454
23433,6783.417549412364
23434,5659.596088608116
23435,2802.359644945969
23436,7468.588794469484
23437,4999.867413477212
23438,6133.1174474162435
23439,4108.379836911457
23440,7412.021854532082
23441,6205.025904425542
23442,3740.9875071008296
23443,3435.245066644027
23444,6343.815614059707
23445,7328.003203538712
23446,7254.3250569858465
23447,5462.957438089413
23448,7778.624313279112
23449,6338.681669488965
23450,8181.576236678105
23451,5951.1390301221945
23452,3949.8360003392277
23453,7638.238974144688
23454,6745.888489265196
23455,6736.634364061431
23456,6933.3919638703555
23457,7373.959694782266
23458,3224.126683223082
23459,4155.4108793205
23460,8113.473726921641
23461,5402.9381296181355
23462,6103.203831765108
23463,8249.267019374722
23464,6281.3785335171415
23465,6456.4818655961735
23466,7340.051654339135
23467,6918.096664210415
23468,3839.964561297317
23469,5827.931320297977
23470,5327.629903859308
23471,4574.535693791009
23472,6964.113974133216
23473,7140.6812017607235
23474,4726.702416726928
23475,6285.969212260937
23476,6156.566532058335
23477,6172.988216612991
23478,6885.955996688907
23479,5351.0545881441585
23480,5069.261094157576
23481,6342.870718669141
23482,8286.015292017717
23483,5126.944315238421
23484,4050.120865561754
23485,7316.099711509789
23486,7453.927390534231
23487,5822.441855867781
23488,8233.776767095922
23489,6788.045300471666
23490,6771.775645645515
23491,5034.831098485281
23492,4269.623154136675
23493,7334.946239328455
23494,6460.347231661622
23495,8313.331166467866
23496,5764.179997409947
23497,6624.516645141306
23498,6736.735382186792
23499,5254.503131962382
23500,6376.278024761296
23501,5552.01591040394
23502,6853.787856400959
23503,6380.971344326509
23504,7398.682348001653
23505,8362.342774002263
23506,7951.404786435816
23507,7608.942649417112
23508,5311.512787618641
23509,8145.190181637393
23510,8301.12798676674
23511,3703.147208263364
23512,4982.5232870566515
23513,4090.802697272814
23514,5344.54600943129
23515,7005.148025614694
23516,8119.93026668132
23517,5503.708025289495
23518,4586.985048051634
23519,7477.128786726959
23520,6828.661862308512
23521,6238.702764787957
23522,8289.649368311417
23523,5560.182535186633
23524,6334.777182784084
23525,3745.542436359825
23526,7367.385095063894
23527,4207.121601675121
23528,4770.387300883743
23529,5434.790589836554
23530,6936.42110581609
23531,5831.345461981252
23532,6645.010612982368
23533,4803.740100875293
23534,6924.903654829257
23535,4267.01951913854
23536,4254.744088664332
23537,5641.991198007874
23538,7477.739030499079
23539,6113.978868608973
23540,4683.135856947282
23541,5693.420284753649
23542,7432.939735242384
23543,4994.820300486461
23544,6822.359485051455
23545,5178.779411733246
23546,4756.23528302948
23547,7392.892095230628
23548,3900.623664249293
23549,7189.962653267018
23550,6748.158404333757
23551,8154.551898903657
23552,3503.820632069297
23553,3692.7432586811415
23554,5279.243958530861
23555,7488.17355662083
23556,7672.310174225538
23557,6519.312501988541
23558,7336.7823484391065
23559,7862.366186810417
23560,6617.759414541381
23561,5555.800859508691
23562,7002.23468563012
23563,8175.031161036106
23564,7351.190529834136
23565,4380.182797947263
23566,4268.256434628379
23567,6298.149819780829
23568,7267.40285673045
23569,5631.292757984675
23570,4391.867860518756
23571,7343.612486327758
23572,6700.245431560417
23573,5855.155577738787
23574,5637.996725431305
23575,5090.622725020918
23576,5593.735625457321
23577,7379.074705476435
23578,6211.001838411495
23579,7345.596819616869
23580,6551.935358626527
23581,5851.40069629708
23582,6942.317032815862
23583,8168.431492934587
23584,7038.172624032698
23585,2576.989528265858
23586,7359.207047376648
23587,5048.205410992584
23588,4640.687796391227
23589,6457.770575924435
23590,6231.45482193433
23591,6276.583152595075
23592,8237.614355860675
23593,4419.211048829497
23594,5895.156351168525
23595,7245.969936687164
23596,6561.954288715596
23597,7348.480312754351
23598,8157.453567938284
23599,5916.4106162234975
23600,8253.818739611925
23601,7308.014621157171
23602,7402.244296691557
23603,2370.516184141772
23604,4988.574104474643
23605,5607.993909151347
23606,5726.991002879743
23607,7164.089761127975
23608,7002.5193088255355
23609,2985.2129011831357
23610,2357.8205342607134
23611,6255.409038416141
23612,7558.6035934037245
23613,6712.555534466698
23614,5994.639211990277
23615,5373.850090842807
23616,4601.048650572638
23617,7342.732673848285
23618,5793.500033040029
23619,7377.604762702025
23620,5435.214214849216
23621,5345.6685146895
23622,4074.7885433579713
23623,5973.134108224564
23624,6997.41391549247
23625,5214.856202350314
23626,7412.41967717505
23627,7349.56023247784
23628,6197.079851077082
23629,5781.628793627457
23630,5003.852240104446
23631,5013.696623966973
23632,5897.008056099944
23633,4597.791789531918
23634,3215.967712873062
23635,4587.778083298758
23636,6550.882454085857
23637,5738.704906526297
23638,2326.4415277136873
23639,6541.416886859839
23640,4671.190872802774
23641,3639.965538773813
23642,5672.965309942156
23643,6490.458804373393
23644,4783.76081323397
23645,6717.438602633128
23646,7318.490944946454
23647,5415.570388542204
23648,5615.249436837841
23649,5370.943578587916
23650,6023.910347885141
23651,7177.528657160802
23652,4342.196605743235
23653,4987.793188872613
23654,5508.694539519332
23655,5897.942763557076
23656,5572.581920394716
23657,4319.681618057899
23658,5987.158151085108
23659,7355.926793787573
23660,7653.850725376356
23661,4616.261683027666
23662,6616.233316598401
23663,3199.06518235103
23664,7378.178916486276
23665,6370.575672849388
23666,3836.87052482755
23667,6248.960254862026
23668,5719.711891475812
23669,7944.955177532025
23670,5176.737572726958
23671,8339.93024010415
23672,5383.594857190917
23673,6139.6821404577695
23674,4982.60740030779
23675,4114.298292455013
23676,4330.8738687423265
23677,4405.598978845764
23678,5014.254727896203
23679,6564.914522602449
23680,6535.785596169402
23681,7224.143049395164
23682,4047.896927577198
23683,7748.299272396076
23684,8238.436875433305
23685,4096.853604064225
23686,6734.629446653451
23687,7383.251595185953
23688,5753.13104232119
23689,3709.3937362183415
23690,5728.0300728089405
23691,6891.933648309098
23692,5726.078211159075
23693,4433.730215772299
23694,7508.016491502456
23695,7374.296995692715
23696,6436.511762344124
23697,5385.630719938327
23698,8238.85819882176
23699,7324.848081950207
23700,7518.857765798104
23701,7328.005561529989
23702,4003.8828297139407
23703,7965.100108984382
23704,5027.36808715992
23705,3951.7613184607576
23706,4227.812619336298
23707,8154.849118409185
23708,8258.332437742836
23709,8128.385444820131
23710,4319.303308354383
23711,6653.751971562529
23712,3841.9229131482275
23713,6402.196848220624
23714,6777.8863850956595
